CruiseSpeed ThrottleCmd CruiseState
# DO NOT modify first line to a comment will be used for header
###########################################################
################### Car Driving in STATE OFF ############## 
###########################################################
0.000000 0.000000 OFF
0.000000 0.000000 OFF
0.000000 51.234001 OFF
0.000000 51.234001 OFF
0.000000 51.234001 OFF
0.000000 51.234001 OFF
0.000000 51.234001 OFF
0.000000 89.686996 OFF
0.000000 89.686996 OFF
0.000000 89.686996 OFF
0.000000 89.686996 OFF
0.000000 89.686996 OFF
0.000000 89.686996 OFF
0.000000 89.686996 OFF
0.000000 89.686996 OFF
0.000000 89.686996 OFF
0.000000 89.686996 OFF
0.000000 0.000000 OFF
###########################################################
################### NEXT STATE transitions ################
###########################################################
# TEST 19: 
36.049000 0.000000 ON
# TEST 20: 
36.049000 0.938827 ON
# TEST 21:
36.049000 0.000000 STDBY
# TEST 22:
36.049000 0.000000 STDBY
# Test 23:
36.049000 10.000000 STDBY
# Test 24:
36.049000 10.000000 DISABLE
# Test 25:
36.049000 0.000000 ON
# Test 26:
36.049000 10.000000 DISABLE
# Test 27:
36.049000 0.000000 STDBY
# Test 28:
36.049000 0.000000 ON
# Test 29:
36.049000 0.000000 OFF
######################################################################
################### Cruise Speed Management in State OFF ##############
######################################################################
# Test 30:
36.049000 10.000000 OFF
# Test 31:
36.049000 0.000000 OFF
# Test 32:
36.049000 0.000000 OFF
# Test 33:
36.049000 0.000000 OFF
# Test 34:
36.049000 0.000000 OFF
# Test 35:
35.060001 0.000000 ON
######################################################################
################### Cruise Speed Management in State On ##############
######################################################################
# Test 36:
32.560001 0.000000 ON
# Test 37:
30.060001 0.000000 ON
# Test 38:
30.000000 0.000000 ON
# Test 39:
150.000000 0.000000 DISABLE
# Test 40:
149.000000 0.000000 ON
# Test 41:
150.000000 0.000000 ON
# Test 42:
100.000000 0.000000 ON
# Test 43:
100.000000 0.000000 ON
# Test 44:
100.000000 0.000000 OFF
###########################################################
################### Car Driving in STATE Off->On ##########
###########################################################
# Test 45:
100.000000 0.000000 ON
# Test 46:
100.000000 17.226000 ON
# Test 47: In OFF: throttle cmd now works
100.000000 9.613000 ON
# Test 48: In ON: KI term increases again
100.000000 10.113000 ON
# Test 49: In ON: KI term increases again
100.000000 2.000000 ON
# Test 50: In ON: KI term increases again
100.000000 2.000000 ON
# Test 51: In ON: Goes to off 
100.000000 0.000000 OFF
# Test 52: In OFF: Goes to on
100.000000 0.000000 ON
# Test 53: In ON: 
100.000000 45.000000 ON
# MAKE SURE NO BLANK LINES IN FILE
